matrix,method,ligand_id,label,selection_role,normalized_ensemble_score
sensitivity,all_receptors,MK14_active_L000300,active,development_validation,0.40365488886358125
sensitivity,all_receptors,MK14_active_L000315,active,development_validation,0.5987337682255688
sensitivity,all_receptors,MK14_active_L000330,active,development_validation,0.4112892861381842
sensitivity,all_receptors,MK14_active_L000346,active,development_validation,0.7492892011475977
sensitivity,all_receptors,MK14_active_L000354,active,development_validation,0.302691815459163
sensitivity,all_receptors,MK14_active_L000377,active,development_validation,0.5646483484164356
sensitivity,all_receptors,MK14_active_L000381,active,development_validation,0.5865354287310899
sensitivity,all_receptors,MK14_active_L000382,active,development_validation,0.58437267739496
sensitivity,all_receptors,MK14_active_L000393,active,development_validation,0.4434629984447528
sensitivity,all_receptors,MK14_active_L000394,active,development_validation,0.5903853576671381
sensitivity,all_receptors,MK14_active_L000413,active,development_validation,0.38409431258319815
sensitivity,all_receptors,MK14_active_L000417,active,development_validation,0.33786796704577043
sensitivity,all_receptors,MK14_active_L000446,active,development_validation,0.4447159154919254
sensitivity,all_receptors,MK14_active_L000471,active,development_validation,0.880469429252789
sensitivity,all_receptors,MK14_active_L000483,active,development_validation,0.6544945249341382
sensitivity,all_receptors,MK14_active_L000501,active,development_validation,0.5786536241337834
sensitivity,all_receptors,MK14_active_L000538,active,development_validation,0.5635754444536283
sensitivity,all_receptors,MK14_active_L000565,active,development_validation,0.5398893292219087
sensitivity,all_receptors,MK14_active_L000574,active,development_validation,0.715985813019306
sensitivity,all_receptors,MK14_decoy_L000548,decoy,development_validation,0.571032788266466
sensitivity,all_receptors,MK14_decoy_L001766,decoy,development_validation,0.6135573376842355
sensitivity,all_receptors,MK14_decoy_L001817,decoy,development_validation,0.5808145306522965
sensitivity,all_receptors,MK14_decoy_L003054,decoy,development_validation,0.7833804886803506
sensitivity,all_receptors,MK14_decoy_L003661,decoy,development_validation,0.7744870825852848
sensitivity,all_receptors,MK14_decoy_L004805,decoy,development_validation,0.631623718036022
sensitivity,all_receptors,MK14_decoy_L005123,decoy,development_validation,0.7148089354840689
sensitivity,all_receptors,MK14_decoy_L008076,decoy,development_validation,0.8889559194301828
sensitivity,all_receptors,MK14_decoy_L008337,decoy,development_validation,0.5692045696315337
sensitivity,all_receptors,MK14_decoy_L009243,decoy,development_validation,0.44890114528699143
sensitivity,all_receptors,MK14_decoy_L010956,decoy,development_validation,0.45471015085669575
sensitivity,all_receptors,MK14_decoy_L011535,decoy,development_validation,0.5090522585688284
sensitivity,all_receptors,MK14_decoy_L012689,decoy,development_validation,0.6562937648482086
sensitivity,all_receptors,MK14_decoy_L013845,decoy,development_validation,0.8013768398746808
sensitivity,all_receptors,MK14_decoy_L014448,decoy,development_validation,0.9463888265859514
sensitivity,all_receptors,MK14_decoy_L015084,decoy,development_validation,0.7467764465551486
sensitivity,all_receptors,MK14_decoy_L016113,decoy,development_validation,0.48414118373419124
sensitivity,all_receptors,MK14_decoy_L016578,decoy,development_validation,0.6551386155271869
sensitivity,all_receptors,MK14_decoy_L016597,decoy,development_validation,0.6142702204655487
sensitivity,all_receptors,MK14_decoy_L017312,decoy,development_validation,0.7619681582309235
sensitivity,all_receptors,MK14_decoy_L017906,decoy,development_validation,0.5752235095688802
sensitivity,all_receptors,MK14_decoy_L018890,decoy,development_validation,0.6517132409318156
sensitivity,all_receptors,MK14_decoy_L018934,decoy,development_validation,0.7200059755984152
sensitivity,all_receptors,MK14_decoy_L019876,decoy,development_validation,0.6465566506537346
sensitivity,all_receptors,MK14_decoy_L020857,decoy,development_validation,0.7261372170870273
sensitivity,all_receptors,MK14_decoy_L023260,decoy,development_validation,0.41601274236215774
sensitivity,all_receptors,MK14_decoy_L023791,decoy,development_validation,0.5909680986760522
sensitivity,all_receptors,MK14_decoy_L024210,decoy,development_validation,0.6106432273824485
sensitivity,all_receptors,MK14_decoy_L026987,decoy,development_validation,0.7850357269985951
sensitivity,all_receptors,MK14_decoy_L027419,decoy,development_validation,0.6170596011081702
sensitivity,all_receptors,MK14_decoy_L030597,decoy,development_validation,0.6466824931727593
sensitivity,all_receptors,MK14_decoy_L031223,decoy,development_validation,0.7892868918824331
sensitivity,all_receptors,MK14_decoy_L031780,decoy,development_validation,0.5500198260916149
sensitivity,all_receptors,MK14_decoy_L033264,decoy,development_validation,0.5334246649436565
sensitivity,all_receptors,MK14_decoy_L033596,decoy,development_validation,0.5650845074346343
sensitivity,all_receptors,MK14_decoy_L034100,decoy,development_validation,0.569270337484338
sensitivity,all_receptors,MK14_decoy_L034654,decoy,development_validation,0.6685099323834909
sensitivity,all_receptors,MK14_decoy_L034780,decoy,development_validation,0.8233892243098019
sensitivity,all_receptors,MK14_decoy_L034884,decoy,development_validation,0.669236265971195
sensitivity,all_receptors,MK14_decoy_L035049,decoy,development_validation,0.6081705770373806
sensitivity,coverage_qubo,MK14_active_L000002,active,development_validation,0.8881118881118881
sensitivity,coverage_qubo,MK14_active_L000003,active,development_validation,0.4195804195804196
sensitivity,coverage_qubo,MK14_active_L000004,active,development_validation,0.988085988085988
sensitivity,coverage_qubo,MK14_active_L000019,active,development_validation,0.7815332815332815
sensitivity,coverage_qubo,MK14_active_L000047,active,development_validation,0.3198653198653199
sensitivity,coverage_qubo,MK14_active_L000052,active,development_validation,0.6118881118881118
sensitivity,coverage_qubo,MK14_active_L000070,active,development_validation,0.4972804972804972
sensitivity,coverage_qubo,MK14_active_L000071,active,development_validation,0.6869981869981869
sensitivity,coverage_qubo,MK14_active_L000095,active,development_validation,0.868039368039368
sensitivity,coverage_qubo,MK14_active_L000102,active,development_validation,0.4545454545454545
sensitivity,coverage_qubo,MK14_active_L000148,active,development_validation,0.16058016058016059
sensitivity,coverage_qubo,MK14_active_L000172,active,development_validation,0.44159544159544156
sensitivity,coverage_qubo,MK14_active_L000178,active,development_validation,0.5218855218855217
sensitivity,coverage_qubo,MK14_active_L000197,active,development_validation,0.5296555296555296
sensitivity,coverage_qubo,MK14_active_L000214,active,development_validation,0.6564361564361565
sensitivity,coverage_qubo,MK14_active_L000231,active,development_validation,0.43771043771043777
sensitivity,coverage_qubo,MK14_active_L000244,active,development_validation,0.5947940947940947
sensitivity,coverage_qubo,MK14_active_L000251,active,development_validation,0.5102305102305101
sensitivity,coverage_qubo,MK14_active_L000271,active,development_validation,0.23310023310023317
sensitivity,coverage_qubo,MK14_active_L000290,active,development_validation,0.7821807821807822
sensitivity,coverage_qubo,MK14_active_L000298,active,development_validation,0.74022274022274
sensitivity,coverage_qubo,MK14_active_L000300,active,development_validation,0.43123543123543123
sensitivity,coverage_qubo,MK14_active_L000315,active,development_validation,0.5766640766640766
sensitivity,coverage_qubo,MK14_active_L000330,active,development_validation,0.4856254856254856
sensitivity,coverage_qubo,MK14_active_L000346,active,development_validation,0.7505827505827505
sensitivity,coverage_qubo,MK14_active_L000354,active,development_validation,0.17223517223517223
sensitivity,coverage_qubo,MK14_active_L000377,active,development_validation,0.5927220927220926
sensitivity,coverage_qubo,MK14_active_L000381,active,development_validation,0.5439005439005438
sensitivity,coverage_qubo,MK14_active_L000382,active,development_validation,0.5735560735560735
sensitivity,coverage_qubo,MK14_active_L000393,active,development_validation,0.5477855477855478
sensitivity,coverage_qubo,MK14_active_L000394,active,development_validation,0.7333592333592334
sensitivity,coverage_qubo,MK14_active_L000413,active,development_validation,0.49598549598549596
sensitivity,coverage_qubo,MK14_active_L000417,active,development_validation,0.2861952861952863
sensitivity,coverage_qubo,MK14_active_L000446,active,development_validation,0.6376586376586375
sensitivity,coverage_qubo,MK14_active_L000471,active,development_validation,0.8504273504273504
sensitivity,coverage_qubo,MK14_active_L000483,active,development_validation,0.7575757575757575
sensitivity,coverage_qubo,MK14_active_L000501,active,development_validation,0.743071743071743
sensitivity,coverage_qubo,MK14_active_L000538,active,development_validation,0.6948976948976948
sensitivity,coverage_qubo,MK14_active_L000565,active,development_validation,0.5439005439005438
sensitivity,coverage_qubo,MK14_active_L000574,active,development_validation,0.8505568505568506
sensitivity,coverage_qubo,MK14_decoy_L000548,decoy,development_validation,0.7262367262367263
sensitivity,coverage_qubo,MK14_decoy_L001766,decoy,development_validation,0.5999740999741
sensitivity,coverage_qubo,MK14_decoy_L001817,decoy,development_validation,0.6970991970991972
sensitivity,coverage_qubo,MK14_decoy_L003054,decoy,development_validation,0.7644392644392645
sensitivity,coverage_qubo,MK14_decoy_L003661,decoy,development_validation,0.8934213934213934
sensitivity,coverage_qubo,MK14_decoy_L004805,decoy,development_validation,0.7429422429422429
sensitivity,coverage_qubo,MK14_decoy_L005123,decoy,development_validation,0.7296037296037297
sensitivity,coverage_qubo,MK14_decoy_L008076,decoy,development_validation,0.8822843822843822
sensitivity,coverage_qubo,MK14_decoy_L008337,decoy,development_validation,0.5906500906500907
sensitivity,coverage_qubo,MK14_decoy_L009243,decoy,development_validation,0.5024605024605026
sensitivity,coverage_qubo,MK14_decoy_L010956,decoy,development_validation,0.5451955451955453
sensitivity,coverage_qubo,MK14_decoy_L011535,decoy,development_validation,0.5852110852110852
sensitivity,coverage_qubo,MK14_decoy_L012689,decoy,development_validation,0.7965552965552964
sensitivity,coverage_qubo,MK14_decoy_L013845,decoy,development_validation,0.8875938875938876
sensitivity,coverage_qubo,MK14_decoy_L014448,decoy,development_validation,1.0475265475265476
sensitivity,coverage_qubo,MK14_decoy_L015084,decoy,development_validation,0.7937062937062936
sensitivity,coverage_qubo,MK14_decoy_L016113,decoy,development_validation,0.5646205646205645
sensitivity,coverage_qubo,MK14_decoy_L016578,decoy,development_validation,0.6655011655011653
sensitivity,coverage_qubo,MK14_decoy_L016597,decoy,development_validation,0.7141932141932142
sensitivity,coverage_qubo,MK14_decoy_L017312,decoy,development_validation,0.7665112665112666
sensitivity,coverage_qubo,MK14_decoy_L017906,decoy,development_validation,0.7158767158767159
sensitivity,coverage_qubo,MK14_decoy_L018890,decoy,development_validation,0.7478632478632479
sensitivity,coverage_qubo,MK14_decoy_L018934,decoy,development_validation,0.862082362082362
sensitivity,coverage_qubo,MK14_decoy_L019876,decoy,development_validation,0.5985495985495985
sensitivity,coverage_qubo,MK14_decoy_L020857,decoy,development_validation,0.8174048174048173
sensitivity,coverage_qubo,MK14_decoy_L023260,decoy,development_validation,0.39368039368039376
sensitivity,coverage_qubo,MK14_decoy_L023791,decoy,development_validation,0.6232841232841233
sensitivity,coverage_qubo,MK14_decoy_L024210,decoy,development_validation,0.7103082103082102
sensitivity,coverage_qubo,MK14_decoy_L026987,decoy,development_validation,0.8983423983423984
sensitivity,coverage_qubo,MK14_decoy_L027419,decoy,development_validation,0.6368816368816368
sensitivity,coverage_qubo,MK14_decoy_L030597,decoy,development_validation,0.6498316498316499
sensitivity,coverage_qubo,MK14_decoy_L031223,decoy,development_validation,0.8092463092463092
sensitivity,coverage_qubo,MK14_decoy_L031780,decoy,development_validation,0.6920486920486919
sensitivity,coverage_qubo,MK14_decoy_L033264,decoy,development_validation,0.5451955451955453
sensitivity,coverage_qubo,MK14_decoy_L033596,decoy,development_validation,0.565915565915566
sensitivity,coverage_qubo,MK14_decoy_L034100,decoy,development_validation,0.5322455322455322
sensitivity,coverage_qubo,MK14_decoy_L034654,decoy,development_validation,0.6998186998186998
sensitivity,coverage_qubo,MK14_decoy_L034780,decoy,development_validation,0.8356643356643356
sensitivity,coverage_qubo,MK14_decoy_L034884,decoy,development_validation,0.6974876974876976
sensitivity,coverage_qubo,MK14_decoy_L035049,decoy,development_validation,0.6240611240611241
sensitivity,discriminative_qubo,MK14_active_L000002,active,development_validation,0.8881118881118881
sensitivity,discriminative_qubo,MK14_active_L000003,active,development_validation,0.4195804195804196
sensitivity,discriminative_qubo,MK14_active_L000004,active,development_validation,0.988085988085988
sensitivity,discriminative_qubo,MK14_active_L000019,active,development_validation,0.7815332815332815
sensitivity,discriminative_qubo,MK14_active_L000047,active,development_validation,0.3198653198653199
sensitivity,discriminative_qubo,MK14_active_L000052,active,development_validation,0.6118881118881118
sensitivity,discriminative_qubo,MK14_active_L000070,active,development_validation,0.4972804972804972
sensitivity,discriminative_qubo,MK14_active_L000071,active,development_validation,0.6869981869981869
sensitivity,discriminative_qubo,MK14_active_L000095,active,development_validation,0.868039368039368
sensitivity,discriminative_qubo,MK14_active_L000102,active,development_validation,0.4545454545454545
sensitivity,discriminative_qubo,MK14_active_L000148,active,development_validation,0.16058016058016059
sensitivity,discriminative_qubo,MK14_active_L000172,active,development_validation,0.44159544159544156
sensitivity,discriminative_qubo,MK14_active_L000178,active,development_validation,0.5218855218855217
sensitivity,discriminative_qubo,MK14_active_L000197,active,development_validation,0.5296555296555296
sensitivity,discriminative_qubo,MK14_active_L000214,active,development_validation,0.6564361564361565
sensitivity,discriminative_qubo,MK14_active_L000231,active,development_validation,0.43771043771043777
sensitivity,discriminative_qubo,MK14_active_L000244,active,development_validation,0.5947940947940947
sensitivity,discriminative_qubo,MK14_active_L000251,active,development_validation,0.5102305102305101
sensitivity,discriminative_qubo,MK14_active_L000271,active,development_validation,0.23310023310023317
sensitivity,discriminative_qubo,MK14_active_L000290,active,development_validation,0.7821807821807822
sensitivity,discriminative_qubo,MK14_active_L000298,active,development_validation,0.74022274022274
sensitivity,discriminative_qubo,MK14_active_L000300,active,development_validation,0.43123543123543123
sensitivity,discriminative_qubo,MK14_active_L000315,active,development_validation,0.5766640766640766
sensitivity,discriminative_qubo,MK14_active_L000330,active,development_validation,0.4856254856254856
sensitivity,discriminative_qubo,MK14_active_L000346,active,development_validation,0.7505827505827505
sensitivity,discriminative_qubo,MK14_active_L000354,active,development_validation,0.17223517223517223
sensitivity,discriminative_qubo,MK14_active_L000377,active,development_validation,0.5927220927220926
sensitivity,discriminative_qubo,MK14_active_L000381,active,development_validation,0.5439005439005438
sensitivity,discriminative_qubo,MK14_active_L000382,active,development_validation,0.5735560735560735
sensitivity,discriminative_qubo,MK14_active_L000393,active,development_validation,0.5477855477855478
sensitivity,discriminative_qubo,MK14_active_L000394,active,development_validation,0.7333592333592334
sensitivity,discriminative_qubo,MK14_active_L000413,active,development_validation,0.49598549598549596
sensitivity,discriminative_qubo,MK14_active_L000417,active,development_validation,0.2861952861952863
sensitivity,discriminative_qubo,MK14_active_L000446,active,development_validation,0.6376586376586375
sensitivity,discriminative_qubo,MK14_active_L000471,active,development_validation,0.8504273504273504
sensitivity,discriminative_qubo,MK14_active_L000483,active,development_validation,0.7575757575757575
sensitivity,discriminative_qubo,MK14_active_L000501,active,development_validation,0.743071743071743
sensitivity,discriminative_qubo,MK14_active_L000538,active,development_validation,0.6948976948976948
sensitivity,discriminative_qubo,MK14_active_L000565,active,development_validation,0.5439005439005438
sensitivity,discriminative_qubo,MK14_active_L000574,active,development_validation,0.8505568505568506
sensitivity,discriminative_qubo,MK14_decoy_L000548,decoy,development_validation,0.7262367262367263
sensitivity,discriminative_qubo,MK14_decoy_L001766,decoy,development_validation,0.5999740999741
sensitivity,discriminative_qubo,MK14_decoy_L001817,decoy,development_validation,0.6970991970991972
sensitivity,discriminative_qubo,MK14_decoy_L003054,decoy,development_validation,0.7644392644392645
sensitivity,discriminative_qubo,MK14_decoy_L003661,decoy,development_validation,0.8934213934213934
sensitivity,discriminative_qubo,MK14_decoy_L004805,decoy,development_validation,0.7429422429422429
sensitivity,discriminative_qubo,MK14_decoy_L005123,decoy,development_validation,0.7296037296037297
sensitivity,discriminative_qubo,MK14_decoy_L008076,decoy,development_validation,0.8822843822843822
sensitivity,discriminative_qubo,MK14_decoy_L008337,decoy,development_validation,0.5906500906500907
sensitivity,discriminative_qubo,MK14_decoy_L009243,decoy,development_validation,0.5024605024605026
sensitivity,discriminative_qubo,MK14_decoy_L010956,decoy,development_validation,0.5451955451955453
sensitivity,discriminative_qubo,MK14_decoy_L011535,decoy,development_validation,0.5852110852110852
sensitivity,discriminative_qubo,MK14_decoy_L012689,decoy,development_validation,0.7965552965552964
sensitivity,discriminative_qubo,MK14_decoy_L013845,decoy,development_validation,0.8875938875938876
sensitivity,discriminative_qubo,MK14_decoy_L014448,decoy,development_validation,1.0475265475265476
sensitivity,discriminative_qubo,MK14_decoy_L015084,decoy,development_validation,0.7937062937062936
sensitivity,discriminative_qubo,MK14_decoy_L016113,decoy,development_validation,0.5646205646205645
sensitivity,discriminative_qubo,MK14_decoy_L016578,decoy,development_validation,0.6655011655011653
sensitivity,discriminative_qubo,MK14_decoy_L016597,decoy,development_validation,0.7141932141932142
sensitivity,discriminative_qubo,MK14_decoy_L017312,decoy,development_validation,0.7665112665112666
sensitivity,discriminative_qubo,MK14_decoy_L017906,decoy,development_validation,0.7158767158767159
sensitivity,discriminative_qubo,MK14_decoy_L018890,decoy,development_validation,0.7478632478632479
sensitivity,discriminative_qubo,MK14_decoy_L018934,decoy,development_validation,0.862082362082362
sensitivity,discriminative_qubo,MK14_decoy_L019876,decoy,development_validation,0.5985495985495985
sensitivity,discriminative_qubo,MK14_decoy_L020857,decoy,development_validation,0.8174048174048173
sensitivity,discriminative_qubo,MK14_decoy_L023260,decoy,development_validation,0.39368039368039376
sensitivity,discriminative_qubo,MK14_decoy_L023791,decoy,development_validation,0.6232841232841233
sensitivity,discriminative_qubo,MK14_decoy_L024210,decoy,development_validation,0.7103082103082102
sensitivity,discriminative_qubo,MK14_decoy_L026987,decoy,development_validation,0.8983423983423984
sensitivity,discriminative_qubo,MK14_decoy_L027419,decoy,development_validation,0.6368816368816368
sensitivity,discriminative_qubo,MK14_decoy_L030597,decoy,development_validation,0.6498316498316499
sensitivity,discriminative_qubo,MK14_decoy_L031223,decoy,development_validation,0.8092463092463092
sensitivity,discriminative_qubo,MK14_decoy_L031780,decoy,development_validation,0.6920486920486919
sensitivity,discriminative_qubo,MK14_decoy_L033264,decoy,development_validation,0.5451955451955453
sensitivity,discriminative_qubo,MK14_decoy_L033596,decoy,development_validation,0.565915565915566
sensitivity,discriminative_qubo,MK14_decoy_L034100,decoy,development_validation,0.5322455322455322
sensitivity,discriminative_qubo,MK14_decoy_L034654,decoy,development_validation,0.6998186998186998
sensitivity,discriminative_qubo,MK14_decoy_L034780,decoy,development_validation,0.8356643356643356
sensitivity,discriminative_qubo,MK14_decoy_L034884,decoy,development_validation,0.6974876974876976
sensitivity,discriminative_qubo,MK14_decoy_L035049,decoy,development_validation,0.6240611240611241
